Gaming_Platform,YoR,Sales_NA,Sales_EU,Sales_JP,Other_Sales,Genre
GBA,2002,0.93,0.59,0.21,0.07,Platform
GC,2004,0.05,0.01,0,0,Action
WiiU,2015,0.27,0.19,0.02,0.04,Action
PS3,2012,0,0,0.02,0,Adventure
GBA,2004,0.89,0.22,0.22,0.1,Action
PS,1998,0.68,0.47,0,0.08,Racing
PS2,2008,0,0,0.13,0,Adventure
GBA,2007,0.14,0.05,0,0,Action
PS2,2004,0.01,0.01,0,0,Platform
2600,1982,0.46,0.03,0,0.01,Action
XOne,2015,0.03,0,0,0,Adventure
GBA,2001,0.6,0.22,0.05,0.02,Platform
PS,2000,0.26,0.18,0,0.03,Action
PS2,2002,0.13,0.1,0,0.03,Racing
DS,2009,1.32,0.37,0,0.15,Action
DS,2007,0.29,0.22,0,0.06,Adventure
DS,2008,0,0,0.01,0,Action
PSP,2010,0,0,0.01,0,Adventure
2600,1981,0.55,0.03,0,0.01,Action
PC,2006,0.01,0.02,0,0,Action
PS2,2008,0.1,0.08,0,0.03,Racing
PS2,2005,0.12,0.09,0,0.03,Adventure
X360,2009,0,0.01,0,0,Racing
PS,1995,0.05,0.03,0,0.01,Action
PS,2000,1.7,1.25,0.02,0.16,Action
X360,2007,0.3,0.01,0,0.03,Action
Wii,2009,0.02,0,0,0,Platform
PSP,2009,0.16,0.01,0,0.02,Action
PS2,2008,0.2,0.15,0,0.05,Action
PS2,2006,0.11,0.03,0.15,0.34,Action
GBA,2004,0.51,0.19,0,0.01,Action
Wii,2006,0.83,0.03,0,0.07,Racing
Wii,2007,0.16,0.01,0,0.01,Action
PC,2008,0,0.01,0,0,Action
PSP,2010,0.07,0.02,0,0.02,Action
PS2,2007,0.23,0.18,0,0.06,Adventure
GC,2006,0.72,0.19,0,0.03,Racing
X360,2012,0.28,0.09,0,0.03,Action
PS2,2009,0.06,0.04,0,0.01,Action
PS3,2015,0.01,0,0.01,0,Action
PSP,2007,0.04,0.17,0,0.09,Action
PS2,2010,0,0,0.02,0,Action
PS,1998,0,0,0.09,0.01,Racing
XB,2002,0.05,0.02,0,0,Racing
XB,2004,0.04,0.01,0,0,Action
XB,2005,0.19,0.06,0,0.01,Adventure
PSV,2015,0,0,0.02,0,Adventure
GBA,2006,0,0,0.07,0,Action
PSP,2010,0,0,0.02,0,Adventure
GBA,2002,0.01,0,0,0,Adventure
PSP,2012,0,0,0.17,0,Action
PS2,2006,0,0,0.02,0,Adventure
PS,1998,0.08,0.06,0,0.01,Action
3DS,2012,0,0,0.03,0,Adventure
GC,2003,0.04,0.01,0,0,Action
Wii,2011,0.06,0.02,0,0.01,Action
PS2,2007,0,0,0.01,0,Adventure
DS,2006,0.2,0.05,0,0.02,Platform
PS3,2013,0,0,0.04,0,Adventure
XOne,2015,0.62,0.56,0,0.11,Action
PS2,2005,0.08,0.07,0,0.02,Racing
PS3,2007,0.13,0.15,0,0.05,Action
PS2,2003,0.52,0.41,0,0.14,Action
Wii,2006,0.15,0.05,0.14,0.01,Action
DS,2013,0,0.11,0,0.01,Action
X360,2009,0.12,0.12,0.01,0.03,Platform
PS4,2015,0.04,0,0,0.01,Adventure
PS,1996,0.1,0.07,0,0.01,Platform
PS3,2010,0.12,0.03,0,0.02,Action
PSP,2013,0,0.02,0.14,0,Action
GBA,2001,0.02,0.01,0,0,Action
XB,2003,1.84,0.56,0,0.09,Action
PS3,2013,0.31,0.01,0.03,0.06,Adventure
PS3,2010,2.74,1.33,0.12,0.61,Action
3DS,2016,0,0,0.28,0,Action
GBA,2002,0.1,0.04,0,0,Platform
DS,2009,0.26,0.14,0,0.04,Action
PS2,2008,0.12,0.01,0,0.27,Platform
PS2,2002,0.22,0.17,0,0.06,Racing
GBA,2002,0.01,0,0,0,Racing
Wii,2010,0.09,0.11,0,0.02,Racing
PSP,2006,0,0,0.05,0,Platform
Wii,2012,0,0.01,0,0,Racing
PSV,2014,0.03,0,0,0.01,Adventure
PSP,2011,0,0,0.11,0,Adventure
PS2,2005,0,0,0.04,0,Racing
PSV,2016,0,0,0.02,0,Adventure
PS,1997,1.57,1.79,0,0.2,Platform
GBA,2003,0.03,0.01,0,0,Platform
PS3,2015,0,0,0.02,0,Action
N64,1996,5.55,1.94,2.23,0.15,Racing
PS3,2014,0.2,0.33,0.01,0.1,Platform
PS2,2005,0.09,0.07,0,0.02,Action
DS,2008,0.03,0,0,0,Adventure
GBA,2001,0.9,0.73,0.54,0.09,Platform
GC,2003,0.22,0.06,0,0.01,Action
PSP,2010,0.05,0.08,0,0.03,Platform
PC,2012,0,0.02,0,0,Adventure
3DS,2014,0,0.07,0,0,Action
PS,1996,0.73,0.5,0,0.09,Racing
DS,2010,0.08,0.01,0,0.01,Action
DS,2013,0,0.03,0,0,Adventure
PS2,2004,0.29,0.22,0,0.08,Platform
GBA,2002,0.77,0.29,0,0.02,Platform
PS2,2007,0.28,0.22,0,0.07,Racing
PS,1999,1.07,0.16,0,0.04,Racing
PS2,2009,0,0,0.02,0,Adventure
PS2,2007,0,0,0.02,0,Adventure
X360,2014,0.15,0,0,0.02,Racing
PS3,2013,0,0.02,0,0,Action
DS,2011,0.05,0.01,0,0.01,Action
GC,2004,0.15,0.04,0,0.01,Action
PS3,2012,0,0,0.02,0,Action
PSV,2012,0,0,0.03,0,Action
PS3,2012,0,0,0.11,0,Adventure
DS,2008,0,0,0.01,0,Action
GC,2003,0,0,0.05,0,Platform
DS,2009,0,0.02,0,0,Action
3DS,2016,0.05,0.21,0.25,0.02,Action
X360,2014,0.1,0.11,0,0.02,Action
PS3,2010,2.79,2.53,0.17,0.99,Action
PS,1995,0.17,0.12,0.71,0.07,Racing
GBA,2005,0.07,0.02,0,0,Action
PSP,2012,0,0,0.11,0,Action
XOne,2014,0.35,0.13,0,0.05,Action
PS3,2011,0.06,0.03,0,0.02,Racing
3DS,2011,0.05,0.04,0,0.01,Platform
X360,2009,0.02,0,0,0,Racing
PSP,2011,0,0,0.05,0,Action
PSP,2005,0.1,0,0,0.01,Platform
PS,1999,0.01,0.01,0,0,Action
PS,1998,3.18,1.83,0.78,0.24,Action
Wii,2011,0.02,0,0,0,Action
DS,2010,0.89,0.94,0.02,0.21,Action
PS3,2014,0,0,0.1,0,Action
PSP,2008,0.06,0,0.22,0.01,Action
PS3,2010,0.05,0.13,0,0.04,Racing
XB,2005,0.07,0.02,0,0,Action
3DS,2015,0,0,0.07,0,Action
PS2,2004,0.1,0.08,0,0.03,Action
PC,2006,0,0.02,0,0,Racing
PS2,2008,0.12,0.09,0,0.03,Action
PS3,2009,1.7,0.44,0.06,0.4,Action
XB,2005,0.06,0.02,0,0,Action
XB,2003,0.1,0.03,0,0,Racing
DS,2009,0,0,0.07,0,Adventure
PSV,2012,0.02,0.01,0,0.01,Racing
PS,1997,0.01,0.01,0,0,Action
XOne,2014,0.08,0.06,0,0.01,Adventure
X360,2007,0.36,0.01,0,0.03,Action
X360,2006,0.2,0.02,0,0.02,Action
XOne,2015,0.09,0.05,0,0.01,Action
PS3,2009,0.19,0.03,0,0.02,Action
PSP,2007,0.15,0.17,0,0.1,Action
XB,2002,0.27,0.08,0,0.01,Action
DS,2008,1.75,1.01,0,0.29,Action
PS,1999,0.16,0.11,0,0.02,Platform
3DS,2013,0,0,0.05,0,Adventure
XOne,2015,0,0.02,0,0,Action
PSP,2010,0,0,0.05,0,Adventure
N64,1999,0.06,0.13,0,0.01,Racing
X360,2013,0,0.03,0,0,Action
PS2,2007,0,0,0.07,0,Adventure
PS2,2003,0.04,0.03,0,0.01,Racing
PSP,2006,0.02,0,0,0,Action
PS2,2000,0.34,0.27,0,0.09,Racing
X360,2014,0.03,0.02,0,0.01,Racing
XB,2004,0.02,0.01,0,0,Action
GB,1994,2.49,0.98,1.57,0.15,Platform
PS4,2015,0,0.04,0,0.01,Action
PSV,2015,0,0,0.02,0,Adventure
PS3,2010,0.13,0.2,0,0.07,Action
GBA,2001,0.33,0.12,0,0.01,Action
DS,2009,0.12,0.02,0,0.01,Racing
PS,2000,0,0,0.04,0,Adventure
PS3,2012,0.18,0.14,0,0.06,Action
WiiU,2015,0.05,0.04,0,0.01,Platform
PSV,2016,0,0,0.02,0,Action
3DS,2015,0.08,0.04,0.02,0.01,Platform
PC,2010,0.18,0,0,0.01,Action
3DS,2014,0,0,0.06,0,Adventure
PS3,2008,0.09,0.06,0.32,0.03,Action
GC,2004,0.01,0,0,0,Platform
PC,2013,0.05,0.14,0,0.03,Action
XB,2002,0.2,0.06,0,0.01,Racing
PS,1998,1.48,0.2,0,0.05,Action
PS2,2006,1.85,0.64,0.01,0.19,Action
PS2,2003,0.17,0.13,0,0.05,Action
DS,2011,0.08,0.03,0,0.01,Action
Wii,2006,0.08,0,0,0.01,Platform
DS,2008,0.09,0,0,0.01,Action
PSP,2009,0.08,0,0,0.01,Adventure
PS2,2009,0,0,0.01,0,Adventure
PS2,2007,0.05,0.04,0,0.01,Action
DS,2009,0.16,0,0,0.01,Adventure
PS2,2002,0.19,0.15,0,0.05,Action
X360,2009,0.24,0.17,0,0.05,Racing
3DS,2011,0.14,0.07,0.07,0.02,Action
XOne,2015,0.2,0.11,0,0.03,Action
GC,2004,0.01,0,0,0,Racing
Wii,2008,0.1,0.02,0.03,0.01,Platform
DS,2009,0.21,0.13,0,0.04,Racing
PSP,2010,0,0,0.04,0,Adventure
PSP,2009,0,0,0.01,0,Action
DS,2007,0.04,0,0,0,Platform
PS,2000,0.17,0.12,0.1,0.03,Adventure
XOne,2015,0,0.03,0,0,Racing
PS2,2001,0.09,0.07,0,0.02,Adventure
PS,2002,0.13,0.09,0,0.02,Racing
PS3,2007,0.17,0.26,0,0.1,Racing
DS,2008,0,0,0.01,0,Action
DS,2005,0.31,0,0,0.02,Action
PS,1998,0.13,0.09,0,0.02,Platform
3DS,2015,0.03,0.05,0,0.01,Action
GBA,2004,0.05,0.02,0,0,Action
PSP,2010,0.04,0.02,0.05,0.01,Action
DS,2007,0.06,0,0.05,0,Adventure
PSV,2015,0.05,0.13,0,0.05,Action
X360,2010,0.42,0.17,0.01,0.05,Action
SAT,1994,0,0,0.18,0,Racing
DS,2011,0.42,0,0,0.03,Action
GBA,2003,0.11,0.04,0,0,Racing
DS,2008,0.15,0.02,0,0.01,Action
SAT,1995,0.21,0.16,0.77,0.02,Racing
PS2,2008,0.6,0.01,0,0.76,Action
PS3,2013,0.72,1.67,0.4,0.44,Racing
GBA,2004,0.3,0.11,0,0.01,Action
XB,2005,0.23,0.07,0,0.01,Action
X360,2008,0.33,0.44,0.01,0.09,Racing
GC,2005,1.09,0.28,0,0.04,Action
X360,2008,0.19,0.11,0,0.03,Action
2600,1983,0.72,0.04,0,0.01,Action
PS2,2002,0.03,0.02,0.15,0.01,Action
N64,1997,0.2,0.05,0,0,Racing
PS2,2001,0.05,0.04,0,0.01,Adventure
GBA,2002,0.19,0.07,0,0,Platform
PC,2006,0,0.03,0,0.01,Action
PS,2001,1.12,0.58,0,0.08,Action
XOne,2014,0.15,0.11,0,0.02,Action
Wii,2009,0.64,0.34,0.01,0.1,Platform
PS3,2016,0,0,0.04,0,Action
X360,2008,0.54,0.34,0.02,0.1,Action
GBA,2003,0.03,0.01,0,0,Racing
DS,2008,0.03,0,0,0,Action
DS,2009,0,0,0.11,0,Adventure
Wii,2009,0.32,0.32,0,0.07,Action
XB,2006,0.03,0.01,0,0,Adventure
PC,2015,0,0.01,0,0,Action
WiiU,2012,0.52,0.36,0.05,0.08,Action
XB,2003,0.15,0.04,0,0.01,Racing
3DS,2012,0.12,0.14,0,0.02,Racing
DS,2011,0,0.02,0,0,Action
X360,2013,0.03,0.08,0,0.01,Platform
XOne,2015,0.08,0.04,0,0.01,Action
GBA,2004,0.49,0.18,0,0.01,Action
3DS,2015,0,0,0.04,0,Action
PSP,2015,0,0,0.02,0,Action
PSP,2010,0,0,0.02,0,Adventure
GBA,2002,0.02,0.01,0,0,Platform
PSP,2007,0,0,0.02,0,Racing
PSP,2007,0.04,0,0,0,Action
PS2,2003,0.05,0.04,0,0.01,Racing
PS2,2005,0.03,0.02,0,0.01,Action
XB,2002,0.06,0.02,0,0,Action
Wii,2008,0,0,0.01,0,Action
GBA,2002,0.18,0.07,0,0,Racing
3DS,2011,0,0.01,0,0,Action
PS,2000,0.03,0.02,0,0,Adventure
3DS,2014,0.17,0.09,0,0.03,Action
PC,2013,0,0.01,0,0,Platform
DS,2010,0.25,0,0,0.02,Adventure
DS,2011,0.02,0,0,0,Platform
X360,2006,0.27,0.02,0.02,0.03,Action
PS,1998,0.04,0.03,0,0.01,Action
PSP,2007,0.23,0.26,0,0.16,Action
3DS,2013,0.17,0.2,0.53,0.03,Adventure
XOne,2014,0.35,0.21,0,0.05,Action
GB,2001,0.87,0.52,0.41,0.06,Adventure
PSP,2007,0.27,0.08,0,0.07,Action
PSV,2014,0,0,0.03,0,Adventure
PS3,2009,0.31,0.31,0,0.12,Action
XOne,2015,0.09,0.04,0,0.01,Action
N64,1999,0.14,0.03,0,0,Racing
XOne,2015,0,0.01,0,0,Action
PS,2001,0.14,0.1,0.16,0.03,Action
Wii,2010,0.04,0.02,0,0.01,Racing
GBA,2002,0.2,0.07,0,0,Racing
PSP,2006,0.07,0,0,0.01,Platform
PSP,2012,0,0,0.04,0,Action
3DS,2015,0,0,0.23,0,Action
XB,2004,0.14,0.04,0,0.01,Action
GBA,2005,0.02,0.01,0,0,Racing
PS3,2008,0.18,0.08,0.22,0.04,Action
DS,2006,0,0,0.02,0,Action
X360,2011,0.12,0,0,0.01,Action
Wii,2008,0.2,0.01,0,0.02,Action
PS2,2007,0,0,0.02,0,Adventure
PC,2004,0,0.03,0,0,Action
PS,2000,0.35,0.24,0,0.04,Platform
2600,1982,1.01,0.06,0,0.01,Platform
DS,2007,0.04,0,0,0,Action
PS4,2016,0.02,0,0.01,0.01,Action
NES,1986,0,0,2.65,0,Platform
PSP,2008,0.46,0.09,0,0.09,Action
PS3,2012,0,0,0.02,0,Action
3DS,2011,0,0.06,0,0.01,Platform
PS2,2007,0.19,0.15,0,0.05,Action
GBA,2005,0.04,0.02,0,0,Action
PSP,2012,0,0,0.08,0,Adventure
GB,2000,0,0,0.07,0,Action
DS,2007,0,0,0.17,0,Action
PS,1995,0.49,0.33,0,0.06,Platform
X360,2011,0.1,0.06,0.01,0.02,Action
PS2,2008,0.11,0.09,0,0.03,Racing
PSP,2013,0,0,0.05,0,Adventure
XB,2002,0.1,0.03,0,0,Action
GBA,2003,0.05,0.02,0,0,Platform
PS,1999,0.34,0.23,0,0.04,Action
SAT,1996,0,0,0.08,0,Adventure
XB,2004,0.13,0.04,0,0.01,Action
PS3,2011,0.04,0.1,0,0.03,Racing
PS3,2011,0.22,0.21,0,0.09,Racing
PS2,2007,0.41,0.02,0,0.07,Action
GC,2006,0.12,0.03,0,0,Platform
PS,1998,0.58,0.4,0,0.07,Action
XB,2005,0.52,0.51,0,0.02,Racing
XB,2001,0.54,0.16,0,0.03,Platform
PS2,2004,0,0,0.32,0,Action
PS3,2009,0.34,0.36,0,0.14,Action
Wii,2007,0.46,0,0,0.04,Racing
PS2,2004,0.3,0.24,0,0.08,Racing
XOne,2016,0.03,0.01,0,0,Action
GC,2004,0.29,0.08,0,0.01,Action
PS3,2008,0.22,0.02,0,0.02,Action
XOne,2014,0,0.04,0,0,Action
PS3,2016,0,0.01,0,0,Action
X360,2009,0.13,0.06,0.02,0.02,Action
DS,2009,0.21,0.01,0,0.02,Adventure
GC,2003,0.12,0.03,0,0,Action
GBA,2002,0.12,0.04,0,0,Racing
PS4,2015,0.09,0.1,0,0.04,Action
PS3,2012,0.59,1.05,0.07,0.44,Action
DS,2009,0.31,0,0.03,0.02,Adventure
PS2,2002,0.2,0.16,0,0.05,Platform
DS,2005,0.02,0,0,0,Platform
XB,2002,0.25,0.07,0,0.01,Racing
PS2,2002,1.26,0.05,0,0.21,Action
GC,2003,0.01,0,0,0,Platform
PS,1996,0.19,0.13,0,0.02,Action
X360,2012,0.16,0.05,0.03,0.02,Action
PS,2001,0.57,0.87,0.02,0.09,Action
PS,1996,1.82,1.24,0.47,0.25,Action
PC,2014,0,0.05,0,0,Adventure
DS,2010,0.19,0.06,0,0.02,Adventure
PS3,2009,0.13,0.03,0,0.02,Action
DS,2011,0.68,0.4,0.04,0.11,Racing
PSV,2015,0,0,0.03,0,Action
X360,2010,0.95,0.37,0,0.11,Action
PS3,2013,0,0,0.23,0,Action
X360,2007,0.26,0.01,0,0.02,Action
DS,2008,0,0,0.19,0,Adventure
Wii,2006,0.22,0.01,0.08,0.02,Action
GC,2003,0.05,0.01,0,0,Platform
PS2,2005,0.02,0.02,0,0.01,Action
DS,2012,0.03,0,0,0,Action
PS,2000,0.09,0.06,0,0.01,Action
PS,2000,0.3,0.2,0,0.03,Racing
PC,2006,0,0.04,0,0,Adventure
Wii,2009,0.22,0.19,0.01,0.05,Action
PSV,2015,0,0,0.05,0,Adventure
Wii,2009,0.07,0,0,0.01,Action
X360,2012,0,0,0.02,0,Adventure
N64,2000,0.04,0.01,0,0,Platform
GC,2001,0.4,0.1,0.09,0.02,Racing
PS3,2009,0.12,0.05,0,0.03,Action
3DS,2015,0,0,0.01,0,Adventure
GBA,2004,0.44,0.16,0,0.01,Action
PS3,2010,2.96,4.82,0.81,2.11,Racing
WiiU,2013,0.07,0.07,0.03,0.01,Action
PS3,2015,0.02,0,0,0,Adventure
PSV,2016,0,0,0.01,0,Action
PS3,2012,0.55,0.32,0.03,0.13,Action
PS2,2004,0.13,0.1,0,0.03,Action
PS2,2005,0.06,0.05,0,0.02,Racing
PC,1999,0,0.01,0,0,Adventure
X360,2010,0.06,0.01,0,0.01,Action
PS3,2014,0.14,0.12,0.27,0.05,Action
XB,2005,0.02,0.01,0,0,Action
X360,2006,0.55,0.03,0,0.05,Action
Wii,2008,0.11,0,0,0.01,Action
PS,1998,0.37,0.25,0,0.04,Action
PC,2016,0.01,0.01,0,0,Action
2600,1982,0.5,0.03,0,0.01,Action
DS,2009,0.23,0.14,0.3,0.04,Adventure
XB,2006,0.07,0.02,0,0,Platform
X360,2009,0.62,0.31,0,0.09,Action
GBA,2003,0.18,0.07,0,0,Action
Wii,2007,0,0,0.03,0,Action
PS3,2013,0.77,0.76,0.01,0.29,Action
GC,2003,0.41,0.11,0.12,0.02,Racing
PS2,2006,0.01,0.01,0,0,Adventure
PSP,2012,0,0,0.04,0,Action
SNES,1994,4.36,1.71,3,0.23,Platform
DS,2012,0,0.01,0,0,Action
PSP,2013,0,0,0.02,0,Adventure
PSP,2011,0,0,0.12,0,Action
PS3,2012,0.71,1.46,0.06,0.58,Racing
DS,2010,0.11,0.04,0,0.01,Action
PS2,2003,0.12,0.09,0,0.03,Platform
3DS,2014,0.03,0.03,0,0.01,Action
PS4,2016,0,0.04,0,0.01,Racing
X360,2010,0.07,0.11,0,0.02,Action
X360,2012,0.38,0.4,0.01,0.08,Action
DS,2008,0.03,0,0,0,Racing
DS,2006,0.02,0,0,0,Action
Wii,2008,0.28,0.02,0,0.02,Racing
PS3,2009,0.52,0.16,0.08,0.1,Action
PC,2009,0,0.02,0,0,Action
DS,2012,0,0,0.01,0,Action
PSP,2010,0,0,0.03,0,Adventure
PS3,2008,1.01,0.85,0,0.35,Action
PSP,2006,0.1,0,0,0.01,Action
DS,2009,0,0,0.01,0,Adventure
DS,2009,0,0,0.03,0,Adventure
XB,2002,0.04,0.01,0,0,Racing
N64,1996,1.69,0.04,0,0.01,Racing
PS2,2004,0.04,0.03,0,0.01,Action
X360,2008,0.18,0.34,0,0.07,Action
PSP,2010,0,0,0.02,0,Adventure
3DS,2013,0,0,0.04,0,Action
GC,2003,0.01,0,0,0,Action
PS,1996,0.05,0.03,0,0.01,Platform
XOne,2015,0.88,0.47,0,0.14,Action
PS3,2011,1.08,0.73,0.15,0.31,Action
PS2,2002,0.52,0.41,0,0.14,Racing
X360,2008,0.63,0.57,0.01,0.14,Racing
XB,2001,0.18,0.05,0,0.01,Racing
X360,2011,0.01,0.02,0,0,Adventure
GB,1995,0.69,0.14,1.48,0.05,Platform
PS3,2011,0.86,1.04,0.18,0.38,Action
GBA,2001,0.2,0.07,0,0.01,Platform
3DS,2013,0.18,0.1,0,0.03,Adventure
XB,2002,0.22,0.08,0,0.01,Adventure
DS,2007,0.17,0,0,0.01,Adventure
X360,2010,0.07,0.02,0.06,0.01,Action
XB,2004,0.01,0,0,0,Racing
GC,2005,0.12,0.03,0,0,Racing
PS3,2008,0.17,0.16,0,0.06,Action
PSV,2015,0,0,0.03,0,Action
PS2,2004,0.35,0.01,0,0.06,Racing
WiiU,2016,0.09,0.08,0,0.02,Platform
PC,2005,0,0.07,0,0.01,Action
PSV,2015,0,0,0.02,0,Adventure
DS,2008,0.99,0.35,0,0.13,Adventure
PSV,2016,0,0,0.11,0,Action
PS,1998,1.96,0.72,0,0.11,Platform
Wii,2008,0.11,0,0,0.01,Action
PS2,2003,0.25,0.19,0,0.06,Platform
Wii,2015,0.02,0.12,0,0.01,Action
PS2,2006,0,0,0.04,0,Adventure
PS,2001,0.09,0.06,0,0.01,Racing
PS3,2014,0.03,0.12,0.02,0.03,Action
NES,1993,0.28,0.07,0.16,0.01,Platform
DS,2005,0.34,0.02,0,0.03,Platform
DS,2008,0,0,0.08,0,Adventure
GC,2002,0.15,0.04,0,0.01,Adventure
PS,1999,0.15,0.1,0,0.02,Racing
Wii,2011,0.17,0.13,0,0.03,Action
X360,2014,0.54,0.27,0,0.08,Action
XB,2002,0.09,0.03,0,0,Racing
PSP,2009,0,0,0.01,0,Adventure
PSP,2005,0.52,0,0.12,0.05,Platform
PSP,2006,0.09,0,0,0.01,Action
PS3,2012,0.37,0,0,0.06,Action
Wii,2007,0.43,0.03,0,0.04,Action
DS,2010,0,0.11,0.09,0.02,Adventure
DS,2009,0.09,0,0,0.01,Action
Wii,2010,0.46,0.01,0,0.03,Action
PSV,2013,0.01,0,0,0,Action
PSP,2006,0.11,0.2,0,0.12,Racing
PS2,2009,0,0,0.04,0,Adventure
XB,2004,0.09,0.03,0,0,Adventure
PS3,2012,0,0,0.1,0,Action
3DS,2014,0.18,0.19,0,0.03,Action
DS,2008,0.03,0,0,0,Adventure
PC,2008,0.02,0.02,0,0,Action
PSV,2015,0,0,0.02,0,Action
X360,2012,0.05,0.05,0,0.01,Racing
PC,2012,0.14,0.15,0,0.04,Action
Wii,2010,3.17,1.79,1.03,0.46,Platform
GC,2005,0.04,0.01,0,0,Platform
X360,2007,0.38,0.4,0,0.09,Racing
PS3,2011,0.25,0.13,0.46,0.06,Action
PSP,2005,0.7,0.05,0,0.08,Racing
PC,2014,0.12,0.2,0,0.03,Action
PC,2014,0.08,0.36,0,0.03,Action
PS4,2015,0,0.02,0,0,Action
PS3,2012,0.31,0.49,0.05,0.19,Action
GC,2003,0.05,0.01,0,0,Action
PS2,2005,0.17,0.13,0,0.04,Adventure
DS,2011,0.26,0.04,0,0.02,Action
3DS,2011,0.44,0.47,0.01,0.09,Platform
PS3,2013,0.07,0.09,0,0.04,Action
PSP,2007,0.22,0.15,0.04,0.1,Action
PS2,2001,0.08,0.06,0,0.02,Racing
GC,2004,0.65,0.17,0,0.02,Action
XB,2003,0.08,0.02,0,0,Platform
PS3,2015,0,0,0.01,0,Adventure
Wii,2009,0.29,0.15,0,0.05,Racing
XB,2005,0.08,0.02,0,0,Action
PS,2001,0.01,0.01,0,0,Action
PS2,2005,0.03,0.03,0,0.01,Racing
X360,2011,0.28,0.13,0.01,0.04,Action
SAT,1998,0,0,0.16,0,Adventure
N64,1997,0.25,0.06,0.07,0.06,Platform
DS,2009,0.02,0,0,0,Action
PS2,2009,0.17,0.01,0,0.08,Action
PS3,2013,0,0.02,0,0,Action
N64,2000,0.09,0.02,0,0,Racing
2600,1984,1.21,0.08,0,0.01,Adventure
PS3,2011,0.09,0,0,0.01,Racing
DS,2008,0,0,0.03,0,Action
2600,1982,0.21,0.01,0,0,Action
GBA,2001,0.24,0.09,0,0.01,Racing
PS2,2008,0,0,0.01,0,Adventure
DS,2010,0,0,0.09,0,Action
X360,2012,0.59,0.45,0.01,0.1,Action
PS,2000,0.1,0.07,0,0.01,Action
GB,1998,0,0,0.38,0,Platform
SNES,1997,0,0,0.36,0,Platform
X360,2010,0,0,0.02,0,Adventure
DS,2012,0,0.02,0,0,Adventure
DS,2009,0.03,0.01,0,0,Adventure
GBA,2003,0.05,0.02,0,0,Action
PS,2001,0.06,0.04,0,0.01,Adventure
DS,2010,0.17,0.08,0,0.02,Racing
DS,2007,0.04,0,0,0,Action
GC,2002,0.02,0.01,0,0,Racing
PSP,2006,0.03,0,0,0,Racing
DS,2010,0.06,0.1,0,0.02,Adventure
PS2,2007,0,0,0.01,0,Adventure
DS,2009,0.04,0,0,0,Action
N64,2000,0.16,0.04,0,0,Platform
PS3,2011,1.83,1.05,0.06,0.46,Platform
PSP,2006,1.7,1.99,0.16,1.18,Action
PS3,2016,0.1,0.12,0,0.04,Action
PS3,2008,0.42,0.33,0,0.14,Racing
PC,2011,0.16,0.16,0,0.06,Action
3DS,2016,0,0,1.33,0,Action
XB,2001,0.25,0.07,0,0.01,Racing
GBA,2006,0.01,0,0,0,Action
DS,2009,0.17,0.13,0,0.03,Action
X360,2008,0.23,0,0,0.02,Racing
PSP,2011,0,0,0.02,0,Adventure
PSP,2010,0,0,0.01,0,Adventure
GBA,2002,0.14,0.05,0,0,Adventure
PS3,2010,0.36,0.43,0,0.16,Racing
N64,1999,0.39,0.09,0.07,0.01,Action
SNES,1995,0,0,0.04,0,Platform
PS,2000,0.09,0.06,0,0.01,Action
XB,2005,0.21,0.06,0,0.01,Action
PS2,2002,0.21,0.16,0,0.05,Action
GBA,2002,0.56,0.21,0,0.01,Platform
N64,1999,0.11,0.03,0,0,Action
2600,1981,1.84,0.11,0,0.02,Action
Wii,2011,0.07,0,0,0,Action
DS,2010,0.21,0.06,0.13,0.02,Adventure
PSP,2006,0.08,0,0,0.01,Racing
3DS,2016,0,0,0.03,0,Action
PS4,2014,0.66,0.93,0.01,0.31,Platform
PSP,2007,0.22,0.09,0.04,0.07,Platform
PS3,2015,0,0.03,0,0.01,Action
X360,2011,0.06,0,0,0,Racing
GBA,2007,1.26,0.47,0,0.03,Action
DS,2006,0.15,0,0,0.01,Action
PS,1999,0.08,0.05,0,0.01,Adventure
SNES,1996,0,0,0.9,0,Racing
3DS,2015,0,0.04,0,0,Action
DS,2011,0,0,0.24,0,Action
XB,2003,0.05,0.01,0,0,Action
DS,2008,0.03,0,0,0,Racing
PC,2009,0,0.04,0,0.01,Action
PSV,2015,0,0,0.04,0,Action
PSV,2012,0,0,0.09,0,Action
PSV,2015,0,0,0.01,0,Action
Wii,2009,0.05,0.01,0,0.01,Racing
GBA,2005,0.08,0.03,0,0,Action
PS2,2001,0.09,0.07,0.02,0.02,Racing
PS2,2005,0.06,0.05,0,0.02,Adventure
PS3,2006,0.41,0.06,0.04,0.66,Platform
DS,2009,0.09,0.01,0,0.01,Action
PSP,2012,0,0,0.02,0,Action
X360,2011,0.11,0.5,0.01,0.09,Racing
PS,1995,0.56,0.38,0,0.07,Racing
PSV,2015,0,0,0.19,0,Action
PS3,2010,0.24,0.22,0.01,0.09,Action
Wii,2011,0,0,0.13,0,Action
PS2,2008,0,0,0.05,0,Adventure
PC,2016,0.08,0.1,0,0.02,Action
NES,1986,0.54,0.06,0.62,0.01,Platform
XOne,2014,0.1,0.09,0,0.02,Action
DS,2005,0.34,0.03,0.03,0.03,Platform
XOne,2015,0.09,0.03,0,0.01,Action
GB,1991,0,0,0.28,0,Platform
PSP,2010,0,0,0.02,0,Adventure
GBA,2001,0.3,0.11,0,0.01,Adventure
